country_id,application_id,product_id,Variable_1,Variable_2,Variable_4,Variable_5,Variable_6,Variable_7,due_date,first_status_day_date,first_status_time_of_day,paid_date,Variable_8,customer_id,arrived_date,Variable_9,Variable_10,Variable_12,Variable_13,Variable_14,Variable_15,Variable_16,Variable_17,Variable_18,Variable_19,Variable_20,Variable_21,Variable_22,Variable_23,Variable_24,Variable_25,Variable_29,Variable_35,Variable_36,Variable_40,Variable_41,Variable_45,Target,is_missing_Variable_21,is_missing_Variable_38,is_missing_Variable_22,is_missing_Variable_39,is_missing_Variable_20,is_missing_Variable_37
21,94959,21210001,30,7,1,N,47.0,21.0,2016-06-18T00:00:00Z,2016-05-19T00:00:00Z,10:11:45,2016-05-19T00:00:00Z,199,4028813,2020-05-19T16:10:11Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,1.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,94973,21210001,30,2,1,N,70.0,51.0,2016-06-19T00:00:00Z,2016-05-19T00:00:00Z,10:22:35,2016-05-20T00:00:00Z,100,5319158,2020-05-19T16:10:22Z,199,199,45.0,E,RATINGSTUFE E,0.0,0.0,1.0,1.0,0.0,10909.5,1200,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,1,1,1,1
21,94978,21210001,30,1,1,N,85.0,25.0,2016-06-23T00:00:00Z,2016-05-19T00:00:00Z,10:35:46,2016-05-24T00:00:00Z,199,5333807,2020-05-19T16:10:35Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,94979,21210001,30,1,1,N,70.0,24.0,2016-06-18T00:00:00Z,2016-05-19T00:00:00Z,10:35:47,2016-05-19T00:00:00Z,199,5333801,2020-05-19T16:10:35Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,94994,21210001,30,1,1,N,91.0,23.0,2016-06-19T00:00:00Z,2016-05-19T00:00:00Z,11:10:41,2016-05-20T00:00:00Z,199,5333767,2020-05-19T16:11:10Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,F,0,1,1,1,1,1,1
21,95027,21210001,60,2,1,N,89.0,26.0,2016-07-19T00:00:00Z,2016-05-19T00:00:00Z,12:06:12,2016-05-20T00:00:00Z,100,5324534,2020-05-19T16:12:06Z,300,300,99.0,E,RATINGSTUFE E,0.0,3.0,0.0,0.0,0.0,10909.5,3000,700,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,0,0,1,1
21,95035,21210001,30,3,1,N,76.0,22.0,2016-06-19T00:00:00Z,2016-05-19T00:00:00Z,12:26:17,2016-05-20T00:00:00Z,0,5319245,2020-05-19T16:12:26Z,100,100,45.0,L,RATINGSTUFE L,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,95091,21210001,30,1,1,N,79.0,25.0,2016-06-18T00:00:00Z,2016-05-19T00:00:00Z,13:50:23,2016-05-19T00:00:00Z,100,5333836,2020-05-19T16:13:50Z,160,160,45.0,G,RATINGSTUFE G,3.0,1.0,0.0,0.0,0.0,3815.0,3000,310,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,95095,21210001,30,1,1,N,83.0,27.0,2016-06-23T00:00:00Z,2016-05-19T00:00:00Z,13:54:11,2016-05-24T00:00:00Z,199,5333817,2020-05-19T16:13:54Z,199,199,45.0,G,RATINGSTUFE G,1.0,1.0,1.0,0.0,0.0,5905.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,0,0,0,0
21,95151,21210001,30,5,1,N,45.0,21.0,2016-06-19T00:00:00Z,2016-05-19T00:00:00Z,15:36:59,2016-05-20T00:00:00Z,199,3144787,2020-05-19T16:15:36Z,290,290,45.0,F,RATINGSTUFE F,0.0,3.0,0.0,0.0,0.0,10909.5,3000,400,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,95171,21210001,30,1,1,N,12.0,24.0,2016-06-22T00:00:00Z,2016-05-19T00:00:00Z,16:03:19,2016-05-23T00:00:00Z,0,5324448,2020-05-19T16:16:03Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,95202,21210001,30,1,1,N,80.0,19.0,2016-06-24T00:00:00Z,2016-05-19T00:00:00Z,16:35:54,2016-05-25T00:00:00Z,199,5333853,2020-05-19T16:16:35Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,95216,21210001,30,1,1,N,58.0,70.0,2016-06-22T00:00:00Z,2016-05-19T00:00:00Z,17:02:13,2016-05-23T00:00:00Z,100,5324543,2020-05-19T16:17:02Z,199,199,45.0,G,RATINGSTUFE G,4.0,1.0,0.0,5.0,3.0,6000.0,3000,15000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,M,1,1,1,0,0,0,0
21,95219,21210001,30,1,1,N,21.0,34.0,2016-06-19T00:00:00Z,2016-05-19T00:00:00Z,17:08:15,2016-05-20T00:00:00Z,199,5034786,2020-05-19T16:17:08Z,100,100,45.0,M,RATINGSTUFE M,4.0,1.0,1.0,0.0,0.0,23087.0,3500,199,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,0,0,0,0
21,95240,21210001,30,1,1,N,33.0,24.0,2016-06-19T00:00:00Z,2016-05-19T00:00:00Z,17:44:35,2016-05-20T00:00:00Z,199,5333861,2020-05-19T16:17:44Z,290,290,45.0,B,RATINGSTUFE B,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,95258,21210001,30,1,1,N,47.0,47.0,2016-06-30T00:00:00Z,2016-05-19T00:00:00Z,18:27:45,2016-05-31T00:00:00Z,100,5333864,2020-05-19T16:18:27Z,300,300,0.0,F,RATINGSTUFE F,4.0,0.0,0.0,0.0,0.0,15381.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,95282,21210001,30,1,1,N,31.0,43.0,2016-06-19T00:00:00Z,2016-05-19T00:00:00Z,19:36:09,2016-05-20T00:00:00Z,199,5333872,2020-05-19T16:19:36Z,199,199,45.0,H,RATINGSTUFE H,4.0,1.0,1.0,2.0,1.0,10735.0,5000,29940,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,95285,21210001,30,1,1,N,44.0,35.0,2016-06-30T00:00:00Z,2016-05-19T00:00:00Z,19:39:59,2016-05-31T00:00:00Z,199,5333871,2020-05-19T16:19:39Z,300,300,0.0,F,RATINGSTUFE F,4.0,0.0,1.0,0.0,1.0,7744.0,3200,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,95358,21210001,30,1,1,N,1.0,20.0,2016-06-22T00:00:00Z,2016-05-19T00:00:00Z,23:19:39,2016-05-23T00:00:00Z,199,5333884,2020-05-19T16:23:19Z,100,100,45.0,,,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,95366,21210001,30,1,1,N,21.0,37.0,2016-06-24T00:00:00Z,2016-05-20T00:00:00Z,00:06:58,2016-05-25T00:00:00Z,199,3970236,2020-05-20T16:00:06Z,199,199,45.0,G,RATINGSTUFE G,3.0,0.0,1.0,0.0,0.0,377.0,5000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,95386,21210001,30,1,1,N,87.0,46.0,2016-06-22T00:00:00Z,2016-05-20T00:00:00Z,02:47:22,2016-05-23T00:00:00Z,0,5333754,2020-05-20T16:02:47Z,100,100,45.0,M,RATINGSTUFE M,1.0,1.0,1.0,0.0,0.0,468.0,300,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,0,0,0,0
21,95491,21210001,30,2,1,N,45.0,24.0,2016-06-29T00:00:00Z,2016-05-20T00:00:00Z,10:33:14,2016-05-30T00:00:00Z,199,5324523,2020-05-20T16:10:33Z,190,190,45.0,I,RATINGSTUFE I,4.0,0.0,0.0,0.0,0.0,4564.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,95507,21210001,30,3,1,N,42.0,29.0,2016-06-24T00:00:00Z,2016-05-20T00:00:00Z,10:53:41,2016-05-25T00:00:00Z,100,4218615,2020-05-20T16:10:53Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,95519,21210001,30,2,1,N,22.0,20.0,2016-06-23T00:00:00Z,2016-05-20T00:00:00Z,11:02:45,2016-05-24T00:00:00Z,199,5333779,2020-05-20T16:11:02Z,190,190,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0,1,1,1,1,1,1
21,95567,21210001,60,1,1,N,76.0,18.0,2016-07-24T00:00:00Z,2016-05-20T00:00:00Z,12:37:01,2016-05-25T00:00:00Z,100,5333905,2020-05-20T16:12:37Z,300,300,99.0,B,RATINGSTUFE B,0.0,1.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,1,1
21,95644,21210001,30,2,1,N,66.0,26.0,2016-07-01T00:00:00Z,2016-05-20T00:00:00Z,14:33:34,2016-06-01T00:00:00Z,199,3302877,2020-05-20T16:14:33Z,199,199,45.0,I,RATINGSTUFE I,8.0,0.0,2.0,1.0,0.0,12261.0,5000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,0,0,1,1,0,0
21,95689,21210001,30,1,1,N,11.0,40.0,2016-06-22T00:00:00Z,2016-05-20T00:00:00Z,15:54:00,2016-05-23T00:00:00Z,0,5333951,2020-05-20T16:15:54Z,100,100,45.0,L,RATINGSTUFE L,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,95721,21210001,30,1,1,N,82.0,31.0,2016-06-22T00:00:00Z,2016-05-20T00:00:00Z,16:40:11,2016-05-23T00:00:00Z,199,5308373,2020-05-20T16:16:40Z,199,199,45.0,G,RATINGSTUFE G,1.0,0.0,0.0,0.0,0.0,567.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,95751,21210001,30,4,1,N,45.0,20.0,2016-07-06T00:00:00Z,2016-05-20T00:00:00Z,19:10:47,2016-06-06T00:00:00Z,199,5333965,2020-05-20T16:19:10Z,199,199,0.0,D,RATINGSTUFE D,0.0,1.0,0.0,0.0,0.0,10909.5,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,1,1
21,95772,21210001,30,1,1,N,65.0,45.0,2016-06-29T00:00:00Z,2016-05-20T00:00:00Z,20:29:24,2016-05-30T00:00:00Z,0,5333972,2020-05-20T16:20:29Z,100,100,45.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,M,1,1,1,1,1,1,1
21,95788,21210001,30,1,1,N,75.0,40.0,2016-06-22T00:00:00Z,2016-05-20T00:00:00Z,22:24:58,2016-05-23T00:00:00Z,199,5333777,2020-05-20T16:22:24Z,100,100,45.0,M,RATINGSTUFE M,2.0,1.0,0.0,0.0,0.0,18559.0,3000,300,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,95841,21210001,30,1,1,N,78.0,23.0,2016-06-22T00:00:00Z,2016-05-21T00:00:00Z,09:33:34,2016-05-23T00:00:00Z,199,5333977,2020-05-21T16:09:33Z,199,199,45.0,G,RATINGSTUFE G,,,,,,10909.5,3000,450,,,,,,,,,F,0,1,1,1,1,1,1
21,95851,21210001,30,1,1,N,41.0,20.0,2016-06-23T00:00:00Z,2016-05-21T00:00:00Z,10:19:18,2016-05-24T00:00:00Z,199,5337634,2020-05-21T16:10:19Z,150,150,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,95882,21210001,30,1,1,N,40.0,24.0,2016-06-23T00:00:00Z,2016-05-21T00:00:00Z,12:06:57,2016-05-24T00:00:00Z,199,5337638,2020-05-21T16:12:06Z,199,199,45.0,G,RATINGSTUFE G,1.0,1.0,1.0,0.0,0.0,400.0,2500,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,96064,21210001,30,1,1,N,70.0,37.0,2016-07-06T00:00:00Z,2016-05-22T00:00:00Z,10:14:08,2016-06-06T00:00:00Z,0,5340143,2020-05-22T16:10:14Z,100,100,0.0,M,RATINGSTUFE M,1.0,0.0,0.0,4.0,0.0,25810.0,3000,450,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,M,1,1,1,1,1,0,0
21,96065,21210001,60,1,1,N,39.0,26.0,2016-07-23T00:00:00Z,2016-05-22T00:00:00Z,10:17:22,2016-05-24T00:00:00Z,199,5340144,2020-05-22T16:10:17Z,300,300,99.0,F,RATINGSTUFE F,0.0,0.0,0.0,1.0,2.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,96107,21210001,30,1,1,N,82.0,33.0,2016-07-25T00:00:00Z,2016-05-22T00:00:00Z,15:22:16,2016-05-26T00:00:00Z,300,5333903,2020-05-22T16:15:22Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,96124,21210001,30,1,1,N,45.0,56.0,2016-06-22T00:00:00Z,2016-05-22T00:00:00Z,16:15:39,2016-05-23T00:00:00Z,199,5340152,2020-05-22T16:16:15Z,199,199,45.0,G,RATINGSTUFE G,4.0,0.0,1.0,0.0,0.0,10000.0,1500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,96125,21210001,30,1,1,N,13.0,21.0,2016-07-06T00:00:00Z,2016-05-22T00:00:00Z,16:17:33,2016-06-06T00:00:00Z,199,5340166,2020-05-22T16:16:17Z,210,210,0.0,E,RATINGSTUFE E,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,1,1,1,1
21,96151,21210001,30,1,1,N,35.0,34.0,2016-06-22T00:00:00Z,2016-05-22T00:00:00Z,18:46:29,2016-05-23T00:00:00Z,199,5340175,2020-05-22T16:18:46Z,199,199,45.0,I,RATINGSTUFE I,6.0,0.0,1.0,2.0,0.0,26173.0,1200,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,0,0,1,1,0,0
21,96176,21210001,30,1,1,N,95.0,18.0,2016-07-09T00:00:00Z,2016-05-22T00:00:00Z,21:46:27,2016-06-09T00:00:00Z,0,5313764,2020-05-22T16:21:46Z,100,100,45.0,K,RATINGSTUFE K,,,,,,10909.5,3000,450,,,,,,,,,M,0,1,1,1,1,1,1
21,96200,21210001,30,1,1,N,34.0,18.0,2016-07-06T00:00:00Z,2016-05-22T00:00:00Z,23:20:27,2016-06-06T00:00:00Z,100,5340189,2020-05-22T16:23:20Z,199,199,0.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,96217,21210001,30,1,1,N,89.0,30.0,2016-06-24T00:00:00Z,2016-05-23T00:00:00Z,06:22:07,2016-05-25T00:00:00Z,199,5343797,2020-05-23T16:06:22Z,100,100,45.0,L,RATINGSTUFE L,3.0,0.0,0.0,0.0,0.0,14565.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,0,0
21,96238,21210001,30,1,1,N,4.0,47.0,2016-06-22T00:00:00Z,2016-05-23T00:00:00Z,08:37:47,2016-05-23T00:00:00Z,100,5333757,2020-05-23T16:08:37Z,199,199,45.0,H,RATINGSTUFE H,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,M,1,1,1,1,1,1,1
21,96260,21210001,30,1,1,N,52.0,19.0,2016-06-25T00:00:00Z,2016-05-23T00:00:00Z,09:42:59,2016-05-26T00:00:00Z,199,5337637,2020-05-23T16:09:42Z,199,199,45.0,G,RATINGSTUFE G,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,96303,21210001,30,1,1,N,50.0,20.0,2016-06-22T00:00:00Z,2016-05-23T00:00:00Z,11:08:08,2016-05-23T00:00:00Z,0,4162767,2020-05-23T16:11:08Z,100,100,45.0,L,RATINGSTUFE L,0.0,1.0,0.0,0.0,0.0,10909.5,3000,100,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,0,0,1,1
21,96329,21210001,30,1,1,N,44.0,39.0,2016-06-22T00:00:00Z,2016-05-23T00:00:00Z,11:45:08,2016-05-23T00:00:00Z,199,5343784,2020-05-23T16:11:45Z,100,100,45.0,M,RATINGSTUFE M,7.0,1.0,0.0,0.0,0.0,77196.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,0,0
21,96332,21210001,30,1,1,N,78.0,26.0,2016-06-25T00:00:00Z,2016-05-23T00:00:00Z,11:53:02,2016-05-26T00:00:00Z,199,5340176,2020-05-23T16:11:53Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,96335,21210001,30,2,1,N,24.0,50.0,2016-06-25T00:00:00Z,2016-05-23T00:00:00Z,11:56:03,2016-05-26T00:00:00Z,0,4102033,2020-05-23T16:11:56Z,190,190,45.0,E,RATINGSTUFE E,0.0,0.0,0.0,2.0,3.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
21,96364,21210001,30,1,1,N,50.0,22.0,2016-06-23T00:00:00Z,2016-05-23T00:00:00Z,12:28:43,2016-05-24T00:00:00Z,199,5324447,2020-05-23T16:12:28Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,1.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,96428,21210001,30,3,1,N,6.0,34.0,2016-06-22T00:00:00Z,2016-05-23T00:00:00Z,13:32:35,2016-05-23T00:00:00Z,199,5319280,2020-05-23T16:13:32Z,500,100,45.0,L,RATINGSTUFE L,12.0,2.0,4.0,0.0,0.0,52049.0,4500,1000,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,0,0,0,0,0,0
21,96439,21210001,30,1,1,N,31.0,38.0,2016-06-23T00:00:00Z,2016-05-23T00:00:00Z,13:41:04,2016-05-24T00:00:00Z,0,5343848,2020-05-23T16:13:41Z,600,100,45.0,K,RATINGSTUFE K,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,96473,21210001,30,1,1,N,44.0,18.0,2016-07-02T00:00:00Z,2016-05-23T00:00:00Z,14:44:08,2016-06-02T00:00:00Z,0,5343846,2020-05-23T16:14:44Z,100,100,45.0,L,RATINGSTUFE L,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,96474,21210001,60,1,1,N,13.0,45.0,2016-08-05T00:00:00Z,2016-05-23T00:00:00Z,14:48:02,2016-06-06T00:00:00Z,199,5343859,2020-05-23T16:14:48Z,300,300,0.0,F,RATINGSTUFE F,1.0,0.0,0.0,1.0,0.0,6500.0,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,0,0
21,96477,21210001,30,2,1,N,21.0,27.0,2016-07-08T00:00:00Z,2016-05-23T00:00:00Z,14:59:18,2016-06-08T00:00:00Z,0,4359849,2020-05-23T16:14:59Z,100,100,0.0,M,RATINGSTUFE M,9.0,9.0,2.0,1.0,0.0,23175.0,500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,96642,21210001,30,1,1,N,31.0,20.0,2016-06-23T00:00:00Z,2016-05-23T00:00:00Z,18:44:48,2016-05-24T00:00:00Z,0,5343904,2020-05-23T16:18:44Z,100,100,45.0,L,RATINGSTUFE L,0.0,1.0,0.0,0.0,0.0,10909.5,3000,150,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,0,0,1,1
21,96644,21210001,30,1,1,N,90.0,31.0,2016-06-24T00:00:00Z,2016-05-23T00:00:00Z,18:46:06,2016-05-25T00:00:00Z,100,5343903,2020-05-23T16:18:46Z,199,199,45.0,G,RATINGSTUFE G,4.0,0.0,1.0,1.0,1.0,600.0,1500,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,1,1,0,0
21,96657,21210001,30,1,1,N,72.0,30.0,2016-06-23T00:00:00Z,2016-05-23T00:00:00Z,19:57:32,2016-05-24T00:00:00Z,100,5343910,2020-05-23T16:19:57Z,199,199,45.0,G,RATINGSTUFE G,2.0,1.0,0.0,0.0,0.0,13758.0,3000,19195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,96698,21210001,30,1,1,N,91.0,26.0,2016-06-23T00:00:00Z,2016-05-23T00:00:00Z,22:51:13,2016-05-24T00:00:00Z,300,5343919,2020-05-23T16:22:51Z,199,199,45.0,G,RATINGSTUFE G,2.0,1.0,0.0,0.0,0.0,5918.0,3000,140,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,96709,21210001,30,1,1,N,82.0,36.0,2016-06-23T00:00:00Z,2016-05-24T00:00:00Z,00:36:39,2016-05-24T00:00:00Z,199,5343778,2020-05-24T16:00:36Z,500,300,99.0,D,RATINGSTUFE D,3.0,1.0,0.0,0.0,1.0,39077.0,3000,300,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,F,1,1,1,0,0,0,0
21,96715,21210001,30,1,1,N,22.0,45.0,2016-07-23T00:00:00Z,2016-05-24T00:00:00Z,01:08:36,2016-05-24T00:00:00Z,199,5343781,2020-05-24T16:01:08Z,199,199,45.0,I,RATINGSTUFE I,4.0,0.0,3.0,3.0,5.0,10000.0,3500,450,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,M,1,0,0,1,1,0,0
21,96748,21210001,30,1,1,N,47.0,57.0,2016-07-08T00:00:00Z,2016-05-24T00:00:00Z,08:32:23,2016-06-08T00:00:00Z,199,5343900,2020-05-24T16:08:32Z,500,199,0.0,G,RATINGSTUFE G,6.0,0.0,1.0,3.0,3.0,31153.0,2500,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,1,0,0,1,1,0,0
21,96766,21210001,30,2,1,N,81.0,50.0,2016-06-23T00:00:00Z,2016-05-24T00:00:00Z,09:22:07,2016-05-24T00:00:00Z,300,5304183,2020-05-24T16:09:22Z,199,199,45.0,G,RATINGSTUFE G,5.0,2.0,5.0,4.0,3.0,20000.0,9000,30000,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,1,0,0,0,0,0,0
21,96785,21210001,30,1,1,N,56.0,51.0,2016-07-08T00:00:00Z,2016-05-24T00:00:00Z,10:07:03,2016-06-08T00:00:00Z,0,4477493,2020-05-24T16:10:07Z,100,100,45.0,L,RATINGSTUFE L,2.0,0.0,0.0,1.0,0.0,9200.0,3000,450,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,F,0,1,1,1,1,0,0
21,96791,21210001,30,1,1,N,10.0,23.0,2016-06-23T00:00:00Z,2016-05-24T00:00:00Z,10:22:19,2016-05-24T00:00:00Z,199,5348552,2020-05-24T16:10:22Z,199,199,45.0,I,RATINGSTUFE I,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,1,1,1,1,1,1
21,96822,21210001,60,1,1,N,9.0,32.0,2016-08-22T00:00:00Z,2016-05-24T00:00:00Z,11:27:21,2016-05-24T00:00:00Z,300,5348554,2020-05-24T16:11:27Z,300,300,99.0,D,RATINGSTUFE D,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,F,0,1,1,1,1,1,1
21,96837,21210001,30,2,1,N,67.0,26.0,2016-06-25T00:00:00Z,2016-05-24T00:00:00Z,11:53:54,2016-05-26T00:00:00Z,0,2773461,2020-05-24T16:11:53Z,100,100,45.0,M,RATINGSTUFE M,2.0,8.0,0.0,0.0,0.0,9131.0,3000,900,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,M,1,1,1,0,0,0,0
21,96863,21210001,30,1,1,N,90.0,22.0,2016-06-24T00:00:00Z,2016-05-24T00:00:00Z,12:28:13,2016-05-25T00:00:00Z,0,5348575,2020-05-24T16:12:28Z,100,100,45.0,K,RATINGSTUFE K,1.0,2.0,1.0,0.0,0.0,569.0,1000,800,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,M,0,0,0,0,0,0,0
21,96872,21210001,30,1,1,N,38.0,23.0,2016-07-08T00:00:00Z,2016-05-24T00:00:00Z,12:36:33,2016-06-08T00:00:00Z,0,4206247,2020-05-24T16:12:36Z,100,100,0.0,M,RATINGSTUFE M,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,F,0,1,1,1,1,1,1
21,96904,21210001,60,1,1,N,91.0,21.0,2016-07-24T00:00:00Z,2016-05-24T00:00:00Z,13:45:05,2016-05-25T00:00:00Z,199,5348588,2020-05-24T16:13:45Z,300,300,99.0,F,RATINGSTUFE F,0.0,0.0,0.0,0.0,0.0,10909.5,3000,450,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,F,1,1,1,1,1,1,1
